CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3375314,0.5738,0.3005,1
3217050,0.5738,0.3005,1
3145678,0.5738,0.3005,1
3372890,0.5737,0.3005,1
3243438,0.5737,0.3005,1
3377334,0.5737,0.3005,1
3311578,0.5736,0.3005,1
3380746,0.5736,0.3005,1
3034490,0.5736,0.3005,1
3266942,0.5736,0.3005,1
3187822,0.5736,0.3005,1
3281342,0.5735,0.3005,1
3334250,0.5734,0.3005,1
3225030,0.5734,0.3005,1
3364046,0.5734,0.3005,1
3249814,0.5734,0.3005,1
3126030,0.5733,0.3005,1
3297266,0.5733,0.3005,1
3275814,0.5732,0.3005,1
3366666,0.5732,0.3005,1
3328246,0.5731,0.3005,1
3340402,0.5731,0.3005,1
3239430,0.573,0.3005,1
3328482,0.573,0.3005,1
3226162,0.573,0.3005,1
3297930,0.573,0.3005,1
3310654,0.5729,0.3005,1
3290646,0.5729,0.3005,1
3167354,0.5729,0.3005,1
3175618,0.5729,0.3005,1
3346454,0.5729,0.3005,1
3345670,0.5729,0.3005,1
3374302,0.5729,0.3005,1
3388306,0.5728,0.3005,1
3387594,0.5728,0.3005,1
3224070,0.5728,0.3005,1
3257018,0.5728,0.3005,1
3387506,0.5728,0.3005,1
3380574,0.5728,0.3005,1
3385542,0.5727,0.3005,1
3167390,0.5727,0.3005,1
3318154,0.5727,0.3005,1
3322382,0.5726,0.3005,1
3331322,0.5726,0.3005,1
3320758,0.5725,0.3005,1
3259326,0.5725,0.3005,1
3365606,0.5725,0.3005,1
3205438,0.5724,0.3005,1
3246086,0.5724,0.3005,1
3198546,0.5724,0.3005,1
3263370,0.5724,0.3005,1
3314458,0.5723,0.3005,1
3307982,0.5723,0.3005,1
3159638,0.5723,0.3005,1
3367210,0.5722,0.3005,1
3221130,0.5721,0.3005,1
3370002,0.5721,0.3005,1
3339378,0.5721,0.3005,1
3309726,0.5721,0.3005,1
3027234,0.572,0.3005,1
3340358,0.572,0.3005,1
3356946,0.572,0.3005,1
3209398,0.5719,0.3005,1
3344050,0.5718,0.3005,1
3226746,0.5718,0.3005,1
3389106,0.5718,0.3005,1
3379310,0.5718,0.3005,1
3253694,0.5718,0.3005,1
3365266,0.5717,0.3005,1
3260238,0.5717,0.3005,1
3376814,0.5717,0.3005,1
3045770,0.5716,0.3005,1
3299362,0.5716,0.3005,1
3276006,0.5716,0.3005,1
3268410,0.5716,0.3005,1
3193494,0.5716,0.3005,1
3258310,0.5716,0.3005,1
3237502,0.5715,0.3005,1
3365782,0.5715,0.3005,1
3333638,0.5715,0.3005,1
3248110,0.5714,0.3005,1
3322530,0.5714,0.3005,1
3301142,0.5714,0.3005,1
3306462,0.5714,0.3005,1
3326282,0.5713,0.3005,1
3097978,0.5713,0.3005,1
3189490,0.5712,0.3005,1
3284078,0.5712,0.3005,1
3244054,0.5711,0.3005,1
3318214,0.5711,0.3005,1
3224426,0.5711,0.3005,1
3390390,0.571,0.3005,1
3202646,0.571,0.3005,1
3332394,0.571,0.3005,1
3353918,0.571,0.3005,1
3174770,0.571,0.3005,1
3266930,0.571,0.3005,1
3203882,0.5709,0.3005,1
3334138,0.5709,0.3005,1
3273330,0.5709,0.3005,1
3216690,0.5709,0.3005,1
3344538,0.5708,0.3005,1
3337342,0.5708,0.3005,1
3376058,0.5708,0.3005,1
3349258,0.5708,0.3005,1
3207634,0.5707,0.3005,1
3095594,0.5707,0.3005,1
3296690,0.5707,0.3005,1
3228462,0.5707,0.3005,1
3269442,0.5707,0.3005,1
3334570,0.5706,0.3005,1
3373930,0.5705,0.3005,1
3206010,0.5705,0.3005,1
3214550,0.5705,0.3005,1
3389518,0.5705,0.3005,1
3067870,0.5705,0.3005,1
3336138,0.5705,0.3005,1
3123566,0.5704,0.3005,1
3193390,0.5704,0.3005,1
3365750,0.5704,0.3005,1
3215038,0.5704,0.3005,1
3330962,0.5703,0.3005,1
3041806,0.5703,0.3005,1
3342666,0.5703,0.3005,1
3079162,0.5703,0.3005,1
3211754,0.5703,0.3005,1
3302346,0.5702,0.3005,1
3187774,0.5702,0.3005,1
3303778,0.5702,0.3005,1
3324706,0.5702,0.3005,1
3261766,0.5701,0.3005,1
3367622,0.5701,0.3005,1
3338642,0.57,0.3005,1
3288274,0.57,0.3005,1
3272554,0.57,0.3005,1
3229766,0.57,0.3005,1
3255422,0.57,0.3005,1
3368586,0.57,0.3005,1
3340522,0.5699,0.3005,1
3281502,0.5699,0.3005,1
3339150,0.5699,0.3005,1
3304638,0.5698,0.3005,1
3347190,0.5698,0.3005,1
3369146,0.5698,0.3005,1
3218706,0.5697,0.3005,1
3271226,0.5697,0.3005,1
3387146,0.5697,0.3005,1
3361922,0.5697,0.3005,1
3371962,0.5696,0.3005,1
3245026,0.5696,0.3005,1
3367438,0.5695,0.3005,1
3343970,0.5695,0.3005,1
3232330,0.5694,0.3005,1
3226846,0.5694,0.3005,1
3370574,0.5694,0.3005,1
3280386,0.5694,0.3005,1
3390310,0.5694,0.3005,1
3104270,0.5694,0.3005,1
3310526,0.5693,0.3005,1
3242658,0.5693,0.3005,1
3292966,0.5693,0.3005,1
3367042,0.5693,0.3005,1
3164054,0.5693,0.3005,1
3202698,0.5693,0.3005,1
3099422,0.5693,0.3005,1
3194802,0.5693,0.3005,1
3387322,0.5693,0.3005,1
3158890,0.5693,0.3005,1
3211974,0.5693,0.3005,1
3269062,0.5693,0.3005,1
3283422,0.5693,0.3005,1
3314778,0.5692,0.3005,1
3323430,0.5692,0.3005,1
3349010,0.5692,0.3005,1
3329582,0.5692,0.3005,1
3384450,0.5691,0.3005,1
3320762,0.5691,0.3005,1
3257758,0.5691,0.3005,1
3378262,0.5691,0.3005,1
3285350,0.569,0.3005,1
3242226,0.569,0.3005,1
3171702,0.569,0.3005,1
3319042,0.569,0.3005,1
3305754,0.5689,0.3005,1
3305874,0.5689,0.3005,1
3253594,0.5689,0.3005,1
3390142,0.5689,0.3005,1
3363230,0.5688,0.3005,1
3382818,0.5688,0.3005,1
3254558,0.5688,0.3005,1
3320806,0.5688,0.3005,1
3254562,0.5687,0.3005,1
3348002,0.5687,0.3005,1
3285818,0.5687,0.3005,1
3310302,0.5687,0.3005,1
3189994,0.5687,0.3005,1
3206402,0.5687,0.3005,1
3310954,0.5687,0.3005,1
3345950,0.5687,0.3005,1
3282006,0.5687,0.3005,1
3383258,0.5687,0.3005,1
3333094,0.5687,0.3005,1
3141450,0.5687,0.3005,1
3331030,0.5687,0.3005,1
3231326,0.5686,0.3005,1
3168982,0.5686,0.3005,1
3189802,0.5686,0.3005,1
3179442,0.5685,0.3005,1
3319174,0.5685,0.3005,1
3216890,0.5685,0.3005,1
3271618,0.5685,0.3005,1
3206838,0.5685,0.3005,1
3318718,0.5685,0.3005,1
3250786,0.5685,0.3005,1
3364962,0.5684,0.3005,1
3296010,0.5684,0.3005,1
3300338,0.5684,0.3005,1
3306010,0.5684,0.3005,1
3303230,0.5683,0.3005,1
3223614,0.5683,0.3005,1
3247274,0.5683,0.3005,1
3242558,0.5683,0.3005,1
3287898,0.5683,0.3005,1
3375302,0.5683,0.3005,1
3074010,0.5682,0.3005,1
3294362,0.5682,0.3005,1
3301046,0.5682,0.3005,1
3288038,0.5682,0.3005,1
3302658,0.5682,0.3005,1
3267794,0.5682,0.3005,1
3259446,0.5682,0.3005,1
3247506,0.5682,0.3005,1
3153434,0.5681,0.3005,1
3191854,0.5681,0.3005,1
3354114,0.5681,0.3005,1
3325466,0.568,0.3005,1
3272758,0.568,0.3005,1
3240390,0.568,0.3005,1
3341678,0.568,0.3005,1
3310714,0.5679,0.3005,1
3249426,0.5679,0.3005,1
3383114,0.5679,0.3005,1
3390298,0.5679,0.3005,1
3249522,0.5678,0.3005,1
3194734,0.5678,0.3005,1
3346046,0.5678,0.3005,1
3206914,0.5678,0.3005,1
3380198,0.5678,0.3005,1
3368562,0.5677,0.3005,1
3020266,0.5676,0.3005,1
3384514,0.5676,0.3005,1
3321946,0.5676,0.3005,1
3225510,0.5676,0.3005,1
3356146,0.5676,0.3005,1
3298214,0.5675,0.3005,1
3367538,0.5675,0.3005,1
3260550,0.5675,0.3005,1
3080922,0.5675,0.3005,1
3244270,0.5675,0.3005,1
3186342,0.5675,0.3005,1
3275522,0.5675,0.3005,1
3213330,0.5675,0.3005,1
3256178,0.5675,0.3005,1
3360406,0.5675,0.3005,1
3168366,0.5675,0.3005,1
3303394,0.5675,0.3005,1
3340922,0.5674,0.3005,1
3204614,0.5674,0.3005,1
3294638,0.5674,0.3005,1
3341906,0.5674,0.3005,1
3341246,0.5673,0.3005,1
3389798,0.5673,0.3005,1
3387718,0.5673,0.3005,1
3357118,0.5673,0.3005,1
3218030,0.5672,0.3005,1
3256226,0.5672,0.3005,1
3271686,0.5672,0.3005,1
3270346,0.5672,0.3005,1
3261482,0.5672,0.3005,1
3266730,0.5672,0.3005,1
3375010,0.5672,0.3005,1
3176730,0.5671,0.3005,1
3386518,0.5671,0.3005,1
3114826,0.567,0.3005,1
3372946,0.567,0.3005,1
3280506,0.5669,0.3005,1
3389010,0.5669,0.3005,1
3365714,0.5668,0.3005,1
3011714,0.5668,0.3005,1
3237390,0.5668,0.3005,1
3156950,0.5668,0.3005,1
3268362,0.5667,0.3005,1
3303194,0.5667,0.3005,1
3117758,0.5667,0.3005,1
3224802,0.5667,0.3005,1
3274254,0.5667,0.3005,1
3209058,0.5667,0.3005,1
3371658,0.5667,0.3005,1
3264622,0.5667,0.3005,1
3308942,0.5666,0.3005,1
3356390,0.5666,0.3005,1
3292514,0.5666,0.3005,1
3388042,0.5666,0.3005,1
3380894,0.5666,0.3005,1
3389410,0.5666,0.3005,1
3377426,0.5666,0.3005,1
3237862,0.5666,0.3005,1
3346010,0.5666,0.3005,1
3274182,0.5666,0.3005,1
3314010,0.5666,0.3005,1
3286594,0.5664,0.3005,1
3280406,0.5664,0.3005,1
3244862,0.5664,0.3005,1
3331626,0.5664,0.3005,1
3386738,0.5664,0.3005,1
3212630,0.5664,0.3005,1
3222638,0.5664,0.3005,1
3100534,0.5664,0.3005,1
3255930,0.5664,0.3005,1
3374166,0.5663,0.3005,1
3040902,0.5663,0.3005,1
3313418,0.5662,0.3005,1
3206194,0.5662,0.3005,1
3155710,0.5662,0.3005,1
3351602,0.5662,0.3005,1
3365222,0.5662,0.3005,1
3366270,0.5662,0.3005,1
3392142,0.5661,0.3005,1
3378458,0.5661,0.3005,1
3266302,0.5661,0.3005,1
3250214,0.5661,0.3005,1
3208190,0.5661,0.3005,1
3387766,0.566,0.3005,1
3243538,0.566,0.3005,1
3220918,0.566,0.3005,1
3356266,0.5659,0.3005,1
3269250,0.5659,0.3005,1
3376462,0.5659,0.3005,1
3275602,0.5659,0.3005,1
3304970,0.5659,0.3005,1
3339394,0.5658,0.3005,1
3264754,0.5658,0.3005,1
3335754,0.5658,0.3005,1
3376798,0.5657,0.3005,1
3272534,0.5657,0.3005,1
3205578,0.5657,0.3005,1
3313334,0.5657,0.3005,1
3384258,0.5657,0.3005,1
3362794,0.5657,0.3005,1
3168602,0.5656,0.3005,1
3322954,0.5655,0.3005,1
3340206,0.5655,0.3005,1
3140710,0.5655,0.3005,1
3182298,0.5654,0.3005,1
3214770,0.5654,0.3005,1
3340674,0.5654,0.3005,1
3369986,0.5654,0.3005,1
3299518,0.5654,0.3005,1
3293142,0.5653,0.3005,1
3240986,0.5653,0.3005,1
3315570,0.5653,0.3005,1
3284450,0.5652,0.3005,1
3113802,0.5652,0.3005,1
3295270,0.5652,0.3005,1
3052638,0.5652,0.3005,1
3211178,0.5652,0.3005,1
3385522,0.5652,0.3005,1
3188170,0.5652,0.3005,1
3218038,0.5652,0.3005,1
3292126,0.5651,0.3005,1
3232834,0.5651,0.3005,1
3344874,0.5651,0.3005,1
3374334,0.5651,0.3005,1
3168270,0.5651,0.3005,1
3227430,0.5651,0.3005,1
3366006,0.5651,0.3005,1
3341030,0.565,0.3005,1
3371286,0.565,0.3005,1
3341286,0.565,0.3005,1
3387750,0.565,0.3005,1
3295946,0.565,0.3005,1
3366374,0.565,0.3005,1
3215014,0.565,0.3005,1
3340902,0.565,0.3005,1
3344254,0.565,0.3005,1
3360386,0.5649,0.3005,1
3097634,0.5649,0.3005,1
3296026,0.5649,0.3005,1
3333866,0.5649,0.3005,1
3191622,0.5649,0.3005,1
3308906,0.5648,0.3005,1
3065146,0.5648,0.3005,1
3322242,0.5647,0.3005,1
3268606,0.5647,0.3005,1
3309530,0.5647,0.3005,1
3089338,0.5646,0.3005,1
3363254,0.5646,0.3005,1
3389018,0.5646,0.3005,1
3210506,0.5646,0.3005,1
3197830,0.5646,0.3005,1
3060974,0.5646,0.3005,1
3374454,0.5646,0.3005,1
3384138,0.5645,0.3005,1
3388750,0.5645,0.3005,1
3376178,0.5644,0.3005,1
3306254,0.5643,0.3005,1
3388722,0.5643,0.3005,1
3298230,0.5643,0.3005,1
3353878,0.5643,0.3005,1
3383474,0.5643,0.3005,1
3342290,0.5642,0.3005,1
3330162,0.5642,0.3005,1
3330354,0.5642,0.3005,1
3323102,0.5642,0.3005,1
3329618,0.5642,0.3005,1
3241122,0.5641,0.3005,1
3229710,0.5641,0.3005,1
3363118,0.5641,0.3005,1
3387254,0.5641,0.3005,1
3384870,0.5641,0.3005,1
3363482,0.5641,0.3005,1
3267634,0.5641,0.3005,1
3157938,0.564,0.3005,1
3171538,0.564,0.3005,1
3340374,0.564,0.3005,1
3236134,0.564,0.3005,1
3215106,0.564,0.3005,1
3367726,0.564,0.3005,1
3191154,0.564,0.3005,1
3364350,0.564,0.3005,1
3205302,0.5639,0.3005,1
3192286,0.5639,0.3005,1
3352170,0.5639,0.3005,1
3204410,0.5639,0.3005,1
3364122,0.5638,0.3005,1
3380038,0.5638,0.3005,1
3223874,0.5638,0.3005,1
3327778,0.5637,0.3005,1
3376250,0.5637,0.3005,1
3091514,0.5637,0.3005,1
3206274,0.5637,0.3005,1
3369690,0.5637,0.3005,1
3359530,0.5636,0.3005,1
3297570,0.5636,0.3005,1
3339518,0.5636,0.3005,1
3325246,0.5636,0.3005,1
3252986,0.5635,0.3005,1
3346286,0.5635,0.3005,1
3318334,0.5635,0.3005,1
3381466,0.5634,0.3005,1
3304574,0.5634,0.3005,1
3206558,0.5634,0.3005,1
3255090,0.5634,0.3005,1
3389574,0.5634,0.3005,1
3389294,0.5634,0.3005,1
3386074,0.5634,0.3005,1
3309614,0.5634,0.3005,1
3377258,0.5634,0.3005,1
3389110,0.5634,0.3005,1
3291786,0.5634,0.3005,1
3187530,0.5634,0.3005,1
3376802,0.5634,0.3005,1
3317458,0.5633,0.3005,1
3341822,0.5633,0.3005,1
3347446,0.5633,0.3005,1
3300254,0.5633,0.3005,1
3348654,0.5633,0.3005,1
3257838,0.5632,0.3005,1
3310794,0.5631,0.3005,1
3378306,0.5631,0.3005,1
3249354,0.563,0.3005,1
3234946,0.563,0.3005,1
3215354,0.563,0.3005,1
3317546,0.563,0.3005,1
3258450,0.563,0.3005,1
3383746,0.5629,0.3005,1
3022962,0.5629,0.3005,1
3353854,0.5629,0.3005,1
3374810,0.5629,0.3005,1
3182434,0.5629,0.3005,1
3267994,0.5629,0.3005,1
3363862,0.5629,0.3005,1
3273178,0.5629,0.3005,1
3311406,0.5628,0.3005,1
3352074,0.5628,0.3005,1
3134726,0.5627,0.3005,1
3187402,0.5627,0.3005,1
3293230,0.5627,0.3005,1
3207230,0.5626,0.3005,1
3326538,0.5626,0.3005,1
3080666,0.5626,0.3005,1
3344178,0.5626,0.3005,1
3247414,0.5625,0.3005,1
3380878,0.5625,0.3005,1
3168810,0.5625,0.3005,1
3371666,0.5625,0.3005,1
3289838,0.5624,0.3005,1
3297386,0.5624,0.3005,1
3361818,0.5624,0.3005,1
3380290,0.5624,0.3005,1
3217222,0.5624,0.3005,1
3144822,0.5623,0.3005,1
3362374,0.5623,0.3005,1
3192982,0.5623,0.3005,1
3329550,0.5623,0.3005,1
3315546,0.5623,0.3005,1
3321682,0.5623,0.3005,1
3261086,0.5622,0.3005,1
3246666,0.5622,0.3005,1
3334026,0.5622,0.3005,1
3299258,0.5621,0.3005,1
3320922,0.5621,0.3005,1
3075954,0.5621,0.3005,1
3324254,0.5621,0.3005,1
3351286,0.5621,0.3005,1
3171874,0.5621,0.3005,1
3339722,0.562,0.3005,1
3369798,0.562,0.3005,1
3180526,0.562,0.3005,1
3287054,0.562,0.3005,1
3348958,0.5619,0.3005,1
3389862,0.5619,0.3005,1
3318350,0.5619,0.3005,1
3316686,0.5619,0.3005,1
3301394,0.5619,0.3005,1
3235446,0.5618,0.3005,1
3333486,0.5618,0.3005,1
3389530,0.5618,0.3005,1
3311842,0.5618,0.3005,1
3079830,0.5618,0.3005,1
3351110,0.5618,0.3005,1
3303922,0.5618,0.3005,1
3142514,0.5618,0.3005,1
3359962,0.5618,0.3005,1
3326882,0.5618,0.3005,1
3349210,0.5617,0.3005,1
3317746,0.5617,0.3005,1
3382186,0.5617,0.3005,1
3308442,0.5617,0.3005,1
3340954,0.5617,0.3005,1
3380410,0.5616,0.3005,1
3159510,0.5616,0.3005,1
3269438,0.5616,0.3005,1
3379938,0.5615,0.3005,1
3374222,0.5615,0.3005,1
3266014,0.5615,0.3005,1
3249214,0.5614,0.3005,1
3290082,0.5614,0.3005,1
3304014,0.5614,0.3005,1
3253782,0.5614,0.3005,1
3281890,0.5614,0.3005,1
3368062,0.5614,0.3005,1
3362434,0.5614,0.3005,1
3334070,0.5614,0.3005,1
3264430,0.5613,0.3005,1
3379858,0.5612,0.3005,1
3347774,0.5612,0.3005,1
3330314,0.5612,0.3005,1
3017050,0.5612,0.3005,1
3314990,0.5612,0.3005,1
3359894,0.5611,0.3005,1
3267834,0.5611,0.3005,1
3363970,0.5611,0.3005,1
3378846,0.5611,0.3005,1
3382158,0.5611,0.3005,1
3350302,0.5611,0.3005,1
3246114,0.561,0.3005,1
3365682,0.5609,0.3005,1
3216202,0.5609,0.3005,1
3067650,0.5609,0.3005,1
3188490,0.5609,0.3005,1
3296310,0.5608,0.3005,1
3329150,0.5608,0.3005,1
3070370,0.5608,0.3005,1
3323454,0.5607,0.3005,1
3200738,0.5607,0.3005,1
3333206,0.5606,0.3005,1
3176934,0.5606,0.3005,1
3290526,0.5606,0.3005,1
3317618,0.5606,0.3005,1
3318082,0.5605,0.3005,1
3161294,0.5605,0.3005,1
3381070,0.5604,0.3005,1
3163474,0.5604,0.3005,1
3367930,0.5604,0.3005,1
3355550,0.5604,0.3005,1
3288406,0.5604,0.3005,1
3378046,0.5603,0.3005,1
3293762,0.5603,0.3005,1
3182546,0.5603,0.3005,1
3389950,0.5603,0.3005,1
3149918,0.5603,0.3005,1
3293210,0.5603,0.3005,1
3270286,0.5602,0.3005,1
3300770,0.5602,0.3005,1
3222314,0.5602,0.3005,1
3301302,0.5601,0.3005,1
3241794,0.5601,0.3005,1
3350766,0.5601,0.3005,1
3339866,0.5601,0.3005,1
3332030,0.5601,0.3005,1
3180642,0.56,0.3005,1
3161150,0.56,0.3005,1
3369718,0.56,0.3005,1
3165334,0.56,0.3005,1
3360482,0.56,0.3005,1
3338262,0.56,0.3005,1
3211006,0.5599,0.3005,1
3262938,0.5599,0.3005,1
3304362,0.5599,0.3005,1
3390078,0.5598,0.3005,1
3373954,0.5598,0.3005,1
3351086,0.5598,0.3005,1
3351306,0.5598,0.3005,1
3260434,0.5597,0.3005,1
3341054,0.5597,0.3005,1
3073070,0.5597,0.3005,1
3308506,0.5597,0.3005,1
3343006,0.5597,0.3005,1
3357482,0.5596,0.3005,1
3252974,0.5596,0.3005,1
3328370,0.5596,0.3005,1
3311450,0.5596,0.3005,1
3158494,0.5595,0.3005,1
3327258,0.5595,0.3005,1
3372514,0.5595,0.3005,1
3386114,0.5594,0.3005,1
3296254,0.5594,0.3005,1
3306082,0.5593,0.3005,1
3356958,0.5593,0.3005,1
3350174,0.5593,0.3005,1
3141358,0.5593,0.3005,1
3309286,0.5592,0.3005,1
3364126,0.5592,0.3005,1
3362330,0.5591,0.3005,1
3278354,0.5591,0.3005,1
3375262,0.5591,0.3005,1
3317070,0.5591,0.3005,1
3230494,0.559,0.3005,1
3276894,0.559,0.3005,1
3326858,0.5589,0.3005,1
3221378,0.5589,0.3005,1
3265154,0.5589,0.3005,1
3197454,0.5588,0.3005,1
3072590,0.5588,0.3005,1
3194782,0.5588,0.3005,1
3313422,0.5588,0.3005,1
3335730,0.5587,0.3005,1
3347374,0.5587,0.3005,1
3267142,0.5587,0.3005,1
3324618,0.5587,0.3005,1
3352118,0.5587,0.3005,1
3105338,0.5587,0.3005,1
3394182,0.5586,0.3005,1
3339570,0.5586,0.3005,1
3227462,0.5586,0.3005,1
3367838,0.5586,0.3005,1
3379466,0.5586,0.3005,1
3305786,0.5585,0.3005,1
3220006,0.5585,0.3005,1
3299466,0.5585,0.3005,1
3271746,0.5584,0.3005,1
3316582,0.5584,0.3005,1
3209622,0.5584,0.3005,1
3297002,0.5584,0.3005,1
3368554,0.5584,0.3005,1
3332566,0.5583,0.3005,1
3332198,0.5583,0.3005,1
3192562,0.5583,0.3005,1
3360246,0.5582,0.3005,1
3395994,0.5582,0.3005,1
3283142,0.5582,0.3005,1
3130278,0.5581,0.3005,1
3161134,0.5581,0.3005,1
3321318,0.5581,0.3005,1
3353070,0.5581,0.3005,1
3381486,0.5581,0.3005,1
3207006,0.558,0.3005,1
3255514,0.558,0.3005,1
3124458,0.5579,0.3005,1
3304518,0.5579,0.3005,1
3231090,0.5579,0.3005,1
3331966,0.5578,0.3005,1
3350434,0.5578,0.3005,1
3246890,0.5578,0.3005,1
3323030,0.5578,0.3005,1
3240066,0.5577,0.3005,1
3362394,0.5577,0.3005,1
3114618,0.5576,0.3005,1
3245090,0.5576,0.3005,1
3304718,0.5576,0.3005,1
3297130,0.5576,0.3005,1
3251394,0.5576,0.3005,1
3192606,0.5576,0.3005,1
3367830,0.5576,0.3005,1
3251498,0.5576,0.3005,1
3244814,0.5576,0.3005,1
3243914,0.5576,0.3005,1
3244262,0.5576,0.3005,1
3023114,0.5575,0.3005,1
3322546,0.5575,0.3005,1
3340194,0.5575,0.3005,1
3313478,0.5575,0.3005,1
3185070,0.5575,0.3005,1
3300986,0.5574,0.3005,1
3207798,0.5574,0.3005,1
3218282,0.5573,0.3005,1
3204474,0.5573,0.3005,1
3354858,0.5573,0.3005,1
3357882,0.5573,0.3005,1
3361974,0.5573,0.3005,1
3346746,0.5572,0.3005,1
3259762,0.5572,0.3005,1
3353162,0.5572,0.3005,1
3282674,0.5571,0.3005,1
3211970,0.5571,0.3005,1
3374846,0.5571,0.3005,1
3208354,0.5571,0.3005,1
3305286,0.5571,0.3005,1
3297214,0.5571,0.3005,1
3334046,0.5571,0.3005,1
3068238,0.557,0.3005,1
3265782,0.557,0.3005,1
3343582,0.5569,0.3005,1
3309630,0.5569,0.3005,1
3176290,0.5569,0.3005,1
3248354,0.5569,0.3005,1
3251562,0.5568,0.3005,1
3239726,0.5568,0.3005,1
3278522,0.5568,0.3005,1
3221286,0.5568,0.3005,1
3364514,0.5567,0.3005,1
3228086,0.5567,0.3005,1
3290862,0.5566,0.3005,1
3363242,0.5566,0.3005,1
3359222,0.5566,0.3005,1
3214490,0.5566,0.3005,1
3359506,0.5566,0.3005,1
3344934,0.5566,0.3005,1
3273802,0.5566,0.3005,1
3152286,0.5566,0.3005,1
3354078,0.5566,0.3005,1
3382150,0.5565,0.3005,1
3300534,0.5565,0.3005,1
3192734,0.5565,0.3005,1
3254618,0.5565,0.3005,1
3376782,0.5565,0.3005,1
3380010,0.5564,0.3005,1
3148430,0.5564,0.3005,1
3239954,0.5564,0.3005,1
3383674,0.5564,0.3005,1
3251678,0.5564,0.3005,1
3304930,0.5564,0.3005,1
3365966,0.5564,0.3005,1
3355542,0.5564,0.3005,1
3313318,0.5564,0.3005,1
3255430,0.5563,0.3005,1
3193038,0.5563,0.3005,1
3375334,0.5563,0.3005,1
3375102,0.5563,0.3005,1
3333070,0.5563,0.3005,1
3197470,0.5563,0.3005,1
3333610,0.5563,0.3005,1
3266030,0.5562,0.3005,1
3198070,0.5562,0.3005,1
3296782,0.5562,0.3005,1
3268134,0.5562,0.3005,1
3353966,0.5561,0.3005,1
3096022,0.5561,0.3005,1
3377458,0.5561,0.3005,1
3196690,0.5561,0.3005,1
3358626,0.5561,0.3005,1
3349250,0.5561,0.3005,1
3373062,0.556,0.3005,1
3315526,0.556,0.3005,1
3314098,0.556,0.3005,1
3335106,0.556,0.3005,1
3240134,0.5559,0.3005,1
3363766,0.5559,0.3005,1
3177766,0.5558,0.3005,1
3219290,0.5558,0.3005,1
3160630,0.5558,0.3005,1
3239486,0.5558,0.3005,1
3210454,0.5557,0.3005,1
3370542,0.5557,0.3005,1
3271670,0.5557,0.3005,1
3257206,0.5557,0.3005,1
3207394,0.5557,0.3005,1
3296258,0.5556,0.3005,1
3206446,0.5556,0.3005,1
3340834,0.5556,0.3005,1
3332606,0.5556,0.3005,1
3225954,0.5556,0.3005,1
3297418,0.5555,0.3005,1
3211658,0.5555,0.3005,1
3373186,0.5555,0.3005,1
3298326,0.5554,0.3005,1
3229134,0.5554,0.3005,1
3327958,0.5554,0.3005,1
3027646,0.5554,0.3005,1
3304570,0.5554,0.3005,1
3217846,0.5554,0.3005,1
3241902,0.5554,0.3005,1
3285134,0.5553,0.3005,1
3387210,0.5553,0.3005,1
3384538,0.5553,0.3005,1
3234218,0.5553,0.3005,1
3166622,0.5553,0.3005,1
3344682,0.5553,0.3005,1
3221030,0.5553,0.3005,1
3224846,0.5553,0.3005,1
3310346,0.5553,0.3005,1
3223258,0.5552,0.3005,1
3369994,0.5552,0.3005,1
3365290,0.5551,0.3005,1
3048346,0.5551,0.3005,1
3202006,0.5551,0.3005,1
3364766,0.5551,0.3005,1
3309746,0.555,0.3005,1
3355622,0.555,0.3005,1
3305522,0.555,0.3005,1
3305494,0.5549,0.3005,1
3314374,0.5549,0.3005,1
3132546,0.5549,0.3005,1
3230286,0.5549,0.3005,1
3381682,0.5549,0.3005,1
3077510,0.5549,0.3005,1
3367202,0.5549,0.3005,1
3370154,0.5548,0.3005,1
3304230,0.5548,0.3005,1
3018318,0.5548,0.3005,1
3155582,0.5548,0.3005,1
3193890,0.5548,0.3005,1
3269146,0.5547,0.3005,1
3334158,0.5547,0.3005,1
3298870,0.5547,0.3005,1
3375366,0.5547,0.3005,1
3355506,0.5547,0.3005,1
3346138,0.5547,0.3005,1
3131470,0.5546,0.3005,1
3206406,0.5546,0.3005,1
3011014,0.5546,0.3005,1
3371510,0.5546,0.3005,1
3356358,0.5546,0.3005,1
3318706,0.5545,0.3005,1
3217290,0.5545,0.3005,1
3228138,0.5545,0.3005,1
3335402,0.5545,0.3005,1
3343326,0.5545,0.3005,1
3269018,0.5545,0.3005,1
3109306,0.5544,0.3005,1
3188702,0.5544,0.3005,1
3301210,0.5543,0.3005,1
3353158,0.5543,0.3005,1
3311814,0.5542,0.3005,1
3205554,0.5542,0.3005,1
3371102,0.5542,0.3005,1
3324342,0.5542,0.3005,1
3266130,0.5542,0.3005,1
3328542,0.5542,0.3005,1
3207310,0.5542,0.3005,1
3125718,0.5541,0.3005,1
3237834,0.5541,0.3005,1
3370734,0.5541,0.3005,1
3376710,0.5541,0.3005,1
3086814,0.5541,0.3005,1
3272878,0.554,0.3005,1
3292954,0.554,0.3005,1
3253982,0.554,0.3005,1
3295282,0.554,0.3005,1
3111950,0.5539,0.3005,1
3254930,0.5539,0.3005,1
3081946,0.5538,0.3005,1
3343226,0.5538,0.3005,1
3199642,0.5538,0.3005,1
3330062,0.5538,0.3005,1
3383934,0.5538,0.3005,1
3134426,0.5538,0.3005,1
